CID,MolecularFormula,MolecularWeight,CanonicalSMILES,InChIKey,IUPACName,XLogP,TPSA,Charge,HBondDonorCount,HBondAcceptorCount,RotatableBondCount,AtomStereoCount,Volume3D,Fingerprint2D
11169864,C36H35O11P,674.6,COC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OP(=O)(OCC6=CC=CC=C6)OCC7=CC=CC=C7)OC,RBKJSSBVVAECJY-RWPGCCRDSA-N,"[4-[(5R,8aR,9R)-5-methoxy-8-oxo-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[6,5-f][1,3]benzodioxol-9-yl]-2,6-dimethoxyphenyl] dibenzyl phosphate",5,117,0,0,11,12,4,506.9,AAADcfB8PAIAAAAAAAAAAAAAAAAAASJAAAAwYMGDAAAAAEjBVAAAGgAAACAADRSgmAMyDoAABRCIQiDSCIACCAAgIAAIiAEGiIgdJzKEMRqiMCIlwBUOqAfK6PyOoAABCAAQQADAAAYQADCAAAAAAAAAAA==
11174803,C18H19ClN4,326.8,C1=CC2=C(C=CN=C2C=C1Cl)NCCCNCC3=CC=NC=C3,QGYJBIVWSOGTRH-UHFFFAOYSA-N,"N'-(7-chloroquinolin-4-yl)-N-(pyridin-4-ylmethyl)propane-1,3-diamine",3.8,49.8,0,2,4,7,0,253.3,AAADceB7gAAEAAAAAAAAAAAAAAAAAAAAAAA8WIAAAAAAAACx/AAAHAIQAAAADArBHiQ8wPLIEACgAzRnRACCgCAxByAI2KA4ZpgIIOLB09GEJAhgkADIyAcQgIAOBAAAAAICAAAIAAAABAQAAAAAAAAAAA==
11175867,C17H19N3O4S,361.4,CC(=O)NC1=NC(=O)N(C=C1)C2CSC(O2)COCC3=CC=CC=C3,DPVVTGBBZZCQEA-JKSUJKDBSA-N,"N-[2-oxo-1-[(2R,5S)-2-(phenylmethoxymethyl)-1,3-oxathiolan-5-yl]pyrimidin-4-yl]acetamide",1.3,106,0,1,5,6,2,272.9,AAADceB7OABAAAAAAAAAAAAAAAAAASAAAAAwQAAAAAAAAAABAAAAHgQQAAAADADl2AazAIPABAioAiN2dACCAAEgAhAJiAAYCJiJJiKAORiKMAAk1gOqqAeAwCAOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
11191124,C22H23O11P,494.4,COC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OP(=O)(O)O)OC,JSRHQUDYDJCBRR-DPUNPDONSA-N,"[4-[(5R,8aR,9R)-5-methoxy-8-oxo-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[6,5-f][1,3]benzodioxol-9-yl]-2,6-dimethoxyphenyl] dihydrogen phosphate",0.9,139,0,2,11,6,4,350.9,AAADceB4PAIAAAAAAAAAAAAAAAAAASJAAAAwYMAAAAAAAEjBQAAAGgAACCAADRSgmAMyDoAABRCIQiDSCIACCAAgIAAAiAEGiIgdJzKEMRqiMCIlwBUOqAfK6PyOoAABCAAQQADAAAYQADCAAAAAAAAAAA==
11249303,C27H34O8Si,514.6,CC(C)(C)[Si](C)(C)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)O)OC,UGEFLKQKYDYMDX-KFPIWXPPSA-N,"(5R,5aS,8aS,9R)-5-[tert-butyl(dimethyl)silyl]oxy-9-(4-hydroxy-3,5-dimethoxyphenyl)-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[6,5-f][1,3]benzodioxol-8-one",,92.7,0,1,8,6,4,397.7,AAADcfB4PAgAAAAAAAAAAAAAAAAAASJAAAAwYMAAAAAAAEjBQAAAGhAACEAADRSguANyDoAABgGIAiDSCAACCAAgIAAAiAEGiIgdJzKGMRqicCMlwBUPuAfK6PyOoAABCAAQQADAAAYQADCAAAAAAAAAAA==
11319842,C34H58N3O8P,667.8,CCCCCCCCCCCCCCCCOCC(COP(=O)(COC(CN1C=CC(=NC1=O)N)CO)O)OCC2=CC=CC=C2,DMOOLIMIQADJDY-CYZZXXEPSA-N,[(2S)-1-(4-amino-2-oxopyrimidin-1-yl)-3-hydroxypropan-2-yl]oxymethyl-(3-hexadecoxy-2-phenylmethoxypropoxy)phosphinic acid,5.9,153,0,3,8,29,2,,AAADcfB/PAIAAAAAAAAAAAAAAAAAAAAAAAAwQAAAAAAAAAABAAAAHggQCCAADBThmAYzAINABxCoQiJmdICCAAEgAgAIiAAYCJiLNiKAMRiHcAAn1gMbqAeAwKAOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
11323513,C13H15O5P,282.23,CCOP(=O)(C1=CC2=CC=CC=C2OC1=O)OCC,QLOSKODEUMMGBC-UHFFFAOYSA-N,3-diethoxyphosphorylchromen-2-one,2,61.8,0,0,5,5,0,211.3,AAADccBwOAIAAAAAAAAAAAAAAAAAAAAAAAAwQAAAAAAAAACBAAAAGggAACAADASgmAIyDoAABRCIQiDSCIACCAAgIAAIiAAGCMgMJiKEMRqCOiCkwBEIqYeAwCAOAAAAAAAIAAAAAAAAABAAAAAAAAAAAA==
11376902,C32H51N5O6,601.8,CC(C)C(C(=O)C1(CC1)C)NC(=O)NC(C(=O)N2CC3C(C2C(=O)NC(CC4CCC4)C(=O)C(=O)N)C3(C)C)C(C)(C)C,VGHGDAYBSRPWQZ-IDSYACFFSA-N,"(1R,2S,5S)-N-(4-amino-1-cyclobutyl-3,4-dioxobutan-2-yl)-3-[(2S)-3,3-dimethyl-2-[[(2S)-3-methyl-1-(1-methylcyclopropyl)-1-oxobutan-2-yl]carbamoylamino]butanoyl]-6,6-dimethyl-3-azabicyclo[3.1.0]hexane-2-carboxamide",4.1,168,0,4,6,13,6,,AAADcfB/uAAAAAAAAAAAAAAAGDBgAWAAAAAsAAAAAAAAAAAAAAAAHgAQAAAADyzBgAQDAAPAAAAIAIEQEAAAAAAAAAAAAIGIAACAQBoAwCAUAAAIFgKAAAEYicCPgAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
11392325,C10H11N5O6,297.22,C1=NC2=C(C(=N1)[N+](=O)[O-])N=CN2C3C(C(C(O3)CO)O)O,CJBASQXKTCYSJT-UHTZMRCNSA-N,"(2R,3S,4S,5R)-2-(hydroxymethyl)-5-(6-nitropurin-9-yl)oxolane-3,4-diol",-0.5,159,0,3,9,2,4,197.5,AAADccBzuAAAAAAAAAAAAAAAAAAAAWJAAAAsAAAAAAAAAFgB+AAAHgAECAAACBzhlwYF8L8cVgChAQZhZwCAgC0REKAhUCAoVBKDWAJAyEAeRAgPAILTACDwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
11403989,C17H24ClN3,305.8,CC(C)(C)CNCCCNC1=C2C=CC(=CC2=NC=C1)Cl,GFTJQZGPPZVQLM-UHFFFAOYSA-N,"N'-(7-chloroquinolin-4-yl)-N-(2,2-dimethylpropyl)propane-1,3-diamine",5.1,37,0,2,3,7,0,244,AAADceB7AAAEAAAAAAAAAAAAAAAAAAAAAAA8QAAAAAAAAACx8AAAHAIQAAAADgrBHiQ+wPLIEACgAzRnRACCgCAxByAI2KA4ZpgIIOLB09GEJAhgkADIyAcQgIAOBAAAAAICAAAIAAAABAQAAAAAAAAAAA==
11438774,C19H20ClN3,325.8,C1=CC=C(C=C1)CNCCCNC2=C3C=CC(=CC3=NC=C2)Cl,IQPPNWUZVXPERQ-UHFFFAOYSA-N,"N-benzyl-N'-(7-chloroquinolin-4-yl)propane-1,3-diamine",4.9,37,0,2,3,7,0,256.5,AAADceB7AAAEAAAAAAAAAAAAAAAAAAAAAAA8YIAAAAAAAACx9AAAHAIQAAAADArBHiQ8wPLIEACgAzRnRACCgCAxByAI2KA4ZpgIIOLB09GEJAhgkADIyAcQgIAOBAAAAAICAAAIAAAABAQAAAAAAAAAAA==
11443788,C27H36F3N5O2,519.6,CC1CN(CCN1C(COC)C2=CC=C(C=C2)C(F)(F)F)C3(CCN(CC3)C(=O)C4=CN=CN=C4C)C,DTNJMZIHMMBKTK-CYFREDJKSA-N,[4-[(3S)-4-[(1R)-2-methoxy-1-[4-(trifluoromethyl)phenyl]ethyl]-3-methylpiperazin-1-yl]-4-methylpiperidin-1-yl]-(4-methylpyrimidin-5-yl)methanone,3.3,61.8,0,0,9,6,2,394.3,AAADcfB7sYAAAAAAAAAAAAAAAAAAAAAAAAA8WLEAAAAAAAABwAAAHwAAAAAADKjhnhY/kJcIFACoAzV3dACCgCk1AKAJ2CE4RNiKaLrA2dGVJYhsxgPYyeeQwOAOQAAAAAAAAACAAAAAAAAAAAAAAAAAAA==
11456294,C29H44F3N5O6,615.7,CC(C)C(C(=O)C1CC1)NC(=O)NC(C(=O)N2CC3C(C2C(=O)NC(CCC(F)(F)F)C(=O)C(=O)N)C3(C)C)C(C)(C)C,CGBTWVCNXWOTCX-RTWLTHNNSA-N,"(1R,2S,5S)-N-(1-amino-6,6,6-trifluoro-1,2-dioxohexan-3-yl)-3-[(2S)-2-[[(2S)-1-cyclopropyl-3-methyl-1-oxobutan-2-yl]carbamoylamino]-3,3-dimethylbutanoyl]-6,6-dimethyl-3-azabicyclo[3.1.0]hexane-2-carboxamide",3.6,168,0,4,9,13,6,,AAADcfB7uYAAAAAAAAAAAAAAGDAAAWAAAAAsAAAAAAAAAAAAAAAAHwAQAAAADyzBgBQDAAPAAAAIAIEQEAAAAAAAAAAAAIGIAACAQBoAwCAUAAAIFgKAAAEYiUAPgAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
11460932,C17H24ClN3,305.8,CC(C)CCNCCCNC1=C2C=CC(=CC2=NC=C1)Cl,UTVPZQKAPFNNNK-UHFFFAOYSA-N,"N'-(7-chloroquinolin-4-yl)-N-(3-methylbutyl)propane-1,3-diamine",5.1,37,0,2,3,8,0,243.8,AAADceB7AAAEAAAAAAAAAAAAAAAAAAAAAAA8QAAAAAAAAACx8AAAHAIQAAAADQrBHiQ+wPLIEACgAzRnRACCgCAxByAI2KA4ZpgIIOLB09GEJAhgkADIyAcQgIAOBAAAAAICAAAIAAAABAQAAAAAAAAAAA==
11551057,C13H19N5O3,293.32,CN(C)C1=NC=NC2=C1NC=C2C3C(C(C(N3)CO)O)O,ADSKGKMCFRTESW-KOMHVXODSA-N,"(2S,3S,4R,5R)-2-[4-(dimethylamino)-5H-pyrrolo[3,2-d]pyrimidin-7-yl]-5-(hydroxymethyl)pyrrolidine-3,4-diol",-1.3,118,0,5,7,3,4,214.2,AAADceBzsAAAAAAAAAAAAAAAAAAAAWLAAAAsAAAAAAAAAFgB+AAAHgAQCAAADDzhngYv8LfJkgCgAxZnZACCgC0xEKAB2aAoVJiLeOLA2dGUZAhv0APZyCfw0OMOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
11587629,C18H23N5,309.4,CC(C)CN1C2=C(C(=NC3=CC=CC=C32)N)N=C1N4CCCC4,XKWUKFGAKCPGKQ-UHFFFAOYSA-N,"1-(2-methylpropyl)-2-pyrrolidin-1-ylimidazo[4,5-c]quinolin-4-amine",3.6,60,0,1,4,3,0,241.4,AAADceB7gAAAAAAAAAAAAAAAAAAAAWLAAAA8QAAAAAAAAFix/gAAHAAQAAAADQjBHgQz8PdMEACgAyZiZACCgC0hEqAJ2CA4dJiIaOLA2dGUJAhogALIyCcQgIAOAAAAAAACAAAAAAAAAAQAAAAAAAAAAA==
11678765,C29H48N6O7,592.7,CC(C)C(COC(=O)NC)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC3CC3)C(=O)C(=O)N)C2(C)C)C(C)(C)C,HASJWSNMNMKUEV-ZTVOLBOSSA-N,"[(2S)-2-[[(2S)-1-[(1R,2S,5S)-2-[(4-amino-1-cyclopropyl-3,4-dioxobutan-2-yl)carbamoyl]-6,6-dimethyl-3-azabicyclo[3.1.0]hexan-3-yl]-3,3-dimethyl-1-oxobutan-2-yl]carbamoylamino]-3-methylbutyl] N-methylcarbamate",2.7,189,0,5,7,14,6,,AAADcfB7uAAAAAAAAAAAAAAAGDAAAWAAAAAsAAAAAAAAAAAAAAAAHgAQAAAADyzhgAYDCAPABAAIAIEQGAAAAAAAAAAAAIGIAAGCQBoAwCAdAAAMFgKQAAEYiQCPgAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
11678848,C30H50N6O7,606.8,CC(C)C(COC(=O)NC)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC3CCC3)C(=O)C(=O)N)C2(C)C)C(C)(C)C,MLDCIPCLKTXLMA-JRCUGHPRSA-N,"[(2S)-2-[[(2S)-1-[(1R,2S,5S)-2-[(4-amino-1-cyclobutyl-3,4-dioxobutan-2-yl)carbamoyl]-6,6-dimethyl-3-azabicyclo[3.1.0]hexan-3-yl]-3,3-dimethyl-1-oxobutan-2-yl]carbamoylamino]-3-methylbutyl] N-methylcarbamate",3.3,189,0,5,7,14,6,,AAADcfB7uAAAAAAAAAAAAAAAGABgAWAAAAAsAAAAAAAAAAAAAAAAHgAQAAAADyzhgAYDCAPABAAIAIEQGAAAAAAAAAAAAIGIAAGCQBoAwCAdAAAMFgKQAAEYiYCPgAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
11690323,C22H19N3O4S,421.5,C1=CC(=CC=C1C2=CC=C(C=C2)O)NNC3=C4C=CC(=CC4=C(C=C3)N)S(=O)(=O)O,GBLXMKLBACDOPY-UHFFFAOYSA-N,8-amino-5-[2-[4-(4-hydroxyphenyl)phenyl]hydrazinyl]naphthalene-2-sulfonic acid,4.4,133,0,5,7,5,0,314.6,AAADceB7OABAAAAAAAAAAAAAAAAAAAAAAAAwYMGAAAAAAADBVAAAHgQYCAAADAyB2AAwx8BiAoKAAiRCQHDCBEAgIgIYqBgGbIgIJiKCkZOAcABk0BEI2AeQwPAOuACAwAASAABwAQGAACQAAAAAAAAAAA==
11721873,C41H48N2O12,760.8,CC1(CC(CC(N1O)(C)C)OC(=O)NC(CC2=CC=CC=C2)C(=O)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)OC)OC)C,JFHSCXIHAYPFOT-NIWPTOSLSA-N,"[(5R,5aR,8aR,9R)-8-oxo-9-(3,4,5-trimethoxyphenyl)-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-5-yl] (2S)-2-[(1-hydroxy-2,2,6,6-tetramethylpiperidin-4-yl)oxycarbonylamino]-3-phenylpropanoate",5.7,161,0,2,13,12,5,,AAADcfB/PAAAAAAAAAAAAAAAAAAAASJAAAA8YMGCAAAAAEjBUAAAHgAUCAAADbzhmAcyDoLQBACIAiDSGAACCAAgIAAoiIGOiIkfJzKEsTuvMCIn1hWeqAfa6PyOoAABCAAQQADAAAYQADCAAAAAAAAAAA==
11782885,C16H20N6O3,344.37,COC(=O)OCC1CC(C=C1)N2C=NC3=C(N=C(N=C32)N)NC4CC4,ZFGYICOMSBZMSK-KOLCDFICSA-N,"[(1S,4R)-4-[2-amino-6-(cyclopropylamino)purin-9-yl]cyclopent-2-en-1-yl]methyl methyl carbonate",1.8,117,0,2,8,7,2,257.4,AAADceB7sAAAAAAAAAAAAAAAGAAAAWIAAAAsAAAAAAAAAFgB+AAAHgAQAAAADSjhlwYH+L/MFACoASZjbACAgC0xEKAJWKAoVBiQSAJAyUA0BAgM0ALMACKgAAAMAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
11812846,C26H32N2O5Si,480.6,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO[Si](C3=CC=CC=C3)(C4=CC=CC=C4)C(C)(C)C)O,DARXFPLZEZMZTP-YTFSRNRJSA-N,"1-[(2R,4S,5R)-5-[[tert-butyl(diphenyl)silyl]oxymethyl]-4-hydroxyoxolan-2-yl]-5-methylpyrimidine-2,4-dione",,88.1,0,2,5,7,3,382,AAADcfB7OAgAAAAAAAAAAAAAAAAAASAAAAAwYIAAAAAAAAABQAAAHhAQCEAADBThsAYzAIPABgGIAiFWUACCAAAgAAAIiAEIAMiJMCKAkRCOYAAvhyILiMewMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
11849410,C16H22ClN3,291.82,C1=CC2=C(C=CN=C2C=C1Cl)NCCCCCCCN,BRLZBAKTJKUPIL-UHFFFAOYSA-N,"N'-(7-chloroquinolin-4-yl)heptane-1,7-diamine",4,50.9,0,2,3,8,0,231.8,AAADceB7AAAEAAAAAAAAAAAAAAAAAAAAAAA8QAAAAAAAAACx8AAAHAIQAAAADArBHiQ8wPLIEACgAzRnRACCgCAxByAI2KA4ZpgIIOLB09GEJAhgkADIyAcQgIAOBAAAAAICAAAIAAAABAQAAAAAAAAAAA==
11956424,C15H19N5O,285.34,CC(C)CN1C(=NC2=C1C3=CC=CC=C3N=C2N)CNO,TVAQLDRIOCYETG-UHFFFAOYSA-N,"N-[[4-amino-1-(2-methylpropyl)imidazo[4,5-c]quinolin-2-yl]methyl]hydroxylamine",1.5,89,0,3,5,4,0,221.5,AAADceBzoAAAAAAAAAAAAAAAAAAAAWAAAAA8QAAAAAAAAFix/gAAHAAUCAAADQjBHwQz8PdcEACgAyZiZACCgC0hEqAp2KA4dJiIaOLA2dGUJAhogALIyCcQgIAOAAAAAAACAAAAAAAAAAQAAAAAAAAAAA==
11997169,C29H33ClN4,473,C1=CC=C(C=C1)CN(CCNCCCCNC2=C3C=CC(=CC3=NC=C2)Cl)CC4=CC=CC=C4,BRFFKINVZSZHDH-UHFFFAOYSA-N,"N'-(7-chloroquinolin-4-yl)-N-[2-(dibenzylamino)ethyl]butane-1,4-diamine",6.1,40.2,0,2,4,13,0,381.2,AAADcfB7gAAEAAAAAAAAAAAAAAAAAAAAAAA8YMEAAAAAAACx9AAAHAIQAAAADArBHiQ8wPPIEACgAzRnRACCgCAxByAI2KA4ZpgIYOLB09GUJAhgkADIyAcQgIAOBAAAAAICAAAIAAAABAQAAAAAAAAAAA==
12001096,C30H57N5O9P2,693.7,CC(C)CCCCCCCCCCCCCCCCOCCOP(=O)(O)OP(=O)(COC(CN1C=NC2=C(N=CN=C21)N)CO)O,YUJHOEWTUKXAAM-MHZLTWQESA-N,[(2S)-1-(6-aminopurin-9-yl)-3-hydroxypropan-2-yl]oxymethyl-[hydroxy-[2-(17-methyloctadecoxy)ethoxy]phosphoryl]oxyphosphinic acid,5.5,201,0,4,13,29,1,,AAADcfB7vAMAAAAAAAAAAAAAAAAAAWAAAAAsAAAAAAAAAFgB+AAAHggQCCAADRzhlwYH8L9MFxCgQQZhZICAgC0REKABUCAoVBCDWAJASEAXRAgOAALTACGAwOAMAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
12001457,C28H52FN3O10P2S,703.7,CCCCCCCCCCCCCCCCOCCCOP(=O)(O)OP(=O)(COCC1OC(CS1)N2C=C(C(=NC2=O)N)F)O,JJFSQVCKKVXYIU-FTJBHMTQSA-N,"[(2S,5R)-5-(4-amino-5-fluoro-2-oxopyrimidin-1-yl)-1,3-oxathiolan-2-yl]methoxymethyl-[3-hexadecoxypropoxy(hydroxy)phosphoryl]oxyphosphinic acid",5.3,205,0,3,12,27,2,,AAADcfB7PQNAAAAAAAAAAAAAAAAAASAAAAAgAAAAAAAAAAAAAAAAHwwQCCAACADlwAaDAANABRioQAJmdICAAAEAABAAAAAIABCBAAIAAAAKAAAFBgIiAAGAwKAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
12916068,C22H20O8,412.4,COC1=CC(=CC(=C1OC)OC)C2C3C(CC4=CC5=C(C=C24)OCO5)C(=O)OC3=O,JCDDRIMULDCWOR-BKTGTZMESA-N,"(5R,5aR,8aS)-5-(3,4,5-trimethoxyphenyl)-5,5a,8a,9-tetrahydro-[2]benzofuro[5,6-f][1,3]benzodioxole-6,8-dione",2.8,89.5,0,0,8,4,3,303.2,AAADceB4PAAAAAAAAAAAAAAAAAAAASJAAAAwYMAAAAAAAEjBQAAAGgAAAAAADQSAmAMyDoAABACIAiDSCAACCAAgIAAAiAEGiIgdJzKEMRqiMCIlwBUOqAeL6PyOoAABCAAQQADAAAYQACCAAAAAAAAAAA==
12919588,C17H17N5O5,371.3,C1=CC=C(C=C1)C(=O)NC2=C3C(=NC=N2)N(C=N3)C4C(C(C(O4)CO)O)O,NZDWTKFDAUOODA-MMPOEDRJSA-N,"N-[9-[(2R,3S,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]purin-6-yl]benzamide",-0.1,143,0,4,8,4,4,266.4,AAADceB7uAAAAAAAAAAAAAAAAAAAAWJAAAA8QAAAAAAAAFgB/AAAHgAQCAAADBzhnwY18L/MFgCoAydzdACCgC01EKAJ2CEoVNiLeDLA3VGeZQhvhQLbiaf4uAKOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
13188950,C9H13N3O3,211.22,CC1C(CC(O1)N2C=CC(=NC2=O)N)O,LWMIPKUFUQWBMO-GKROBHDKSA-N,"4-amino-1-[(2R,4S,5R)-4-hydroxy-5-methyloxolan-2-yl]pyrimidin-2-one",-1.3,88.2,0,2,3,1,3,155.9,AAADccBzMAAAAAAAAAAAAAAAAAAAASAAAAAgAAAAAAAAAAAAAAAAHgAQCAAACBThgAYDAANABgCoACJmdACAAAEAAgAIAAAYABCBEAIAgAAOQAAHFgIDAACwAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
13537307,C19H20N2O11,452.4,CC1=CC(=O)OC2=C1C(=O)NC(=O)N2C3C(C(C(O3)COC(=O)C)OC(=O)C)OC(=O)C,GRWHFFHGYFCZTQ-ZKRNXSKHSA-N,"[(2R,3R,4S,5R)-3,4-diacetyloxy-5-(5-methyl-2,4,7-trioxopyrano[2,3-d]pyrimidin-1-yl)oxolan-2-yl]methyl acetate",-1,164,0,1,11,8,4,319.1,AAADceB7PAAAAAAAAAAAAAAAAAAAASAAAAAgQAAAAAAAAACAAAAAHgAQAAAADBThgAYDCAPABACIAiHSWACACAAgIAAACAEIAEiLBBIAoQAPEAAPByIaoULwMAoAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
13537308,C19H20N2O11,452.4,CC1=CC(=O)OC2=C1C(=O)NC(=O)N2C3C(C(C(O3)COC(=O)C)OC(=O)C)OC(=O)C,GRWHFFHGYFCZTQ-XKLVTHTNSA-N,"[(2R,3R,4R,5R)-3,4-diacetyloxy-5-(5-methyl-2,4,7-trioxopyrano[2,3-d]pyrimidin-1-yl)oxolan-2-yl]methyl acetate",-1,164,0,1,11,8,4,319,AAADceB7PAAAAAAAAAAAAAAAAAAAASAAAAAgQAAAAAAAAACAAAAAHgAQAAAADBThgAYDCAPABACIAiHSWACACAAgIAAACAEIAEiLBBIAoQAPEAAPByIaoULwMAoAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
13578840,C23H24O8,428.4,CC12C(COC1=O)C(C3=CC4=C(C=C3C2C5=CC(=C(C(=C5)OC)OC)OC)OCO4)O,NDDDIWQGRPCKIX-CJDBZMTKSA-N,"(5R,5aR,8aR,9R)-9-hydroxy-5a-methyl-5-(3,4,5-trimethoxyphenyl)-5,8,8a,9-tetrahydro-[2]benzofuro[5,6-f][1,3]benzodioxol-6-one",2.5,92.7,0,1,8,4,4,316.4,AAADceB4PAAAAAAAAAAAAAAAAAAAASJAAAAwYMAAAAAAAEjBQAAAGgAACAAADxSgmAMyDoAABgCIAiDSCAACCAAgIAAAiAEGiIgdNzKEMRqicCIlwBUOuAfK6PyPoAABCAAQQADAAAYQADCAAAAAAAAAAA==
13578841,C23H24O8,428.4,CC12C(COC1=O)C(C3=CC4=C(C=C3C2C5=CC(=C(C(=C5)OC)OC)OC)OCO4)O,NDDDIWQGRPCKIX-PRLVQNESSA-N,"(5R,5aS,8aR,9R)-9-hydroxy-5a-methyl-5-(3,4,5-trimethoxyphenyl)-5,8,8a,9-tetrahydro-[2]benzofuro[5,6-f][1,3]benzodioxol-6-one",2.5,92.7,0,1,8,4,4,316.6,AAADceB4PAAAAAAAAAAAAAAAAAAAASJAAAAwYMAAAAAAAEjBQAAAGgAACAAADxSgmAMyDoAABgCIAiDSCAACCAAgIAAAiAEGiIgdNzKEMRqicCIlwBUOuAfK6PyPoAABCAAQQADAAAYQADCAAAAAAAAAAA==
13752184,C45H83N5O13P2,964.1,CCCCCCCCCCCCCCCCOCC(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O)OC(=O)CCCCCCCCCCCCCCC,YITDYQGNVFMLLW-BMFNIXFISA-N,"[1-[[[(2R,3S,4S,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-3-hexadecoxypropan-2-yl] hexadecanoate",10.8,257,0,5,17,42,5,,AAADcfB/vAMAAAAAAAAAAAAAAAAAAWJAAAAsAAAAAAAAAFgB+AAAHgAQCCAACBzhlwYH+L9MFxCoQQbxbICAgC0REKABUCEoVBCDWBJAyEAeRAgPAALTACH4+KKAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
13832189,C23H26O8,430.4,COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(C4=CC(=C(C=C24)OC)OC)O,JQNGRAVMNACCCG-UHFFFAOYSA-N,"4-hydroxy-6,7-dimethoxy-9-(3,4,5-trimethoxyphenyl)-3a,4,9,9a-tetrahydro-3H-benzo[f][2]benzofuran-1-one",2.1,92.7,0,1,8,6,4,324,AAADceB4PAAAAAAAAAAAAAAAAAAAASAAAAAwYMAAAAAAAEjBQAAAGgAACAAADRSgmAIyDoAABgCIAiDSCAACCAAgIAAAiAEGiIgNNzKEMRqCcCIlwBUKuAfK6PyOoAABCAAQQADAAAYQADCAAAAAAAAAAA==
13872135,C19H37N5O4Si3,483.8,C[Si](C)(C)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O[Si](C)(C)C)O[Si](C)(C)C,XKWSHWBHAXXJOJ-NVQRDWNXSA-N,"9-[(2R,3R,4R,5R)-3,4-bis(trimethylsilyloxy)-5-(trimethylsilyloxymethyl)oxolan-2-yl]purin-6-amine",,107,0,1,8,8,4,389.4,AAADcfB7uAwAAAAAAAAAAAAAAAAAAWJAAAAsAAAAAAAAAFgB+AAAHhAQAEAACBzhlwZH8L9MFAGgAQZhZACAgC0REKABUCAoVBCDSAJAyEAeBAgPAALSACDwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
13887913,C19H25N4O12P,532.4,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)OP(=O)(O)OCC3C(CC(O3)N4C=CC(=O)NC4=O)O,JEFGXHFUMBYQPS-SWTKMSQOSA-N,"[(2R,3S,5R)-5-(2,4-dioxopyrimidin-1-yl)-3-hydroxyoxolan-2-yl]methyl [(2R,3S,5R)-2-(hydroxymethyl)-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-3-yl] hydrogen phosphate",-3.5,214,0,5,12,8,6,370.6,AAADceB7vAIAAAAAAAAAAAAAAAAAASJAAAAgQAAAAAAAAAAAAAAAHgAQCCAADBThgAYDAAPABxCIQiFWUICAAAAAAgAIAAEIAECBEAIAgQAOQAAPFyIDAMCwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
